snapshot,Wind,Solar,Thermal,Load_Shedding,Load,Storage_Discharge,Storage_Charge,Storage_Level
2022-06-23 12:00:00,103.1359394452702,6589.225873355394,528.0,-0.0,7200.0,-0.0,-18.87540046621575,18.87540046621575
2022-06-23 13:00:00,1676.1232848919144,6725.463872724112,528.0,-0.0,7200.0,-0.0,-1603.3272951100564,1622.2026955762722
2022-06-23 14:00:00,2358.988326884916,6662.34713219584,528.0,-0.0,7200.0,-0.0,-2177.833970567861,3800.036666144133
2022-06-23 15:00:00,2048.5951259790063,5744.138326515311,528.0,-0.0,7200.0,-0.0,-1038.9199104622328,4838.956576606366
2022-06-23 16:00:00,2296.909686703734,5435.248823626948,528.0,-0.0,7200.0,-0.0,-982.7669390765427,5821.723515682909
2022-06-23 17:00:00,-0.0,4264.825496590359,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,8336.512751022172
2022-06-23 18:00:00,1538.5206938883812,2726.3048027019777,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,10851.301986361435
2022-06-23 19:00:00,2296.909686703734,1098.2901352996553,528.0,-0.0,4960.0,1118.4467939553513,0.0,9732.855192406085
2022-06-23 20:00:00,3228.0892894214644,247.68539086094705,528.0,-0.0,4960.0,1031.526774236881,0.0,8701.328418169203
2022-06-23 21:00:00,3600.5611305085563,-0.0,528.0,-0.0,4960.0,896.9135593219452,0.0,7804.414858847258
2022-06-23 22:00:00,2855.6174483343725,-0.0,2018.9120336611945,-0.0,4960.0,92.2012060457746,0.0,7712.2136528014835
2022-06-23 23:00:00,3166.0106492402824,10.225206216118693,528.0,-0.0,2240.0,-0.0,-1357.346638008084,9069.560290809568
2022-06-24 00:00:00,2669.381527790826,8.165452445965288,528.0,-0.0,1920.0,-0.0,-1191.7020506795059,10261.262341489073
2022-06-24 01:00:00,1862.3592054354601,5.811448137218538,528.0,-0.0,1920.0,-0.0,-441.4101958618734,10702.672537350947
2022-06-24 02:00:00,1551.9660045295502,0.3678131732416796,528.0,-0.0,1920.0,-0.0,-148.62944901048837,10851.301986361435
2022-06-24 03:00:00,869.1009625365482,8.82751615780031,528.0,-0.0,1920.0,554.5539604160209,0.0,10296.748025945415
2022-06-24 04:00:00,744.9436821741841,4.119507540306811,528.0,-0.0,1920.0,693.5672171364713,0.0,9603.180808808944
2022-06-24 05:00:00,496.6291214494561,8.165452445965288,1415.2054261045787,-0.0,1920.0,-0.0,0.0,9603.180808808944
2022-06-24 06:00:00,310.3932009059101,61.571925200657176,1548.0348738934326,-0.0,1920.0,-0.0,0.0,9603.180808808944
2022-06-24 07:00:00,186.23592054354603,503.90404734110115,2640.0,-0.0,4800.0,1585.6095276325275,0.0,8017.571281176416
2022-06-24 08:00:00,-0.0,1759.0297197110087,2640.0,-0.0,4800.0,432.5461491790631,0.0,7585.025131997353
2022-06-24 09:00:00,248.31456072472804,3509.8204243414034,1041.8650149338687,-0.0,4800.0,-0.0,0.0,7585.025131997353
2022-06-24 10:00:00,-0.0,4941.202169328723,2258.7978306712766,-0.0,7200.0,-0.0,0.0,7585.025131997353
2022-06-24 11:00:00,-0.0,6113.864128257847,1086.1358717421526,-0.0,7200.0,-0.0,0.0,7585.025131997353
2022-06-24 12:00:00,186.23592054354603,5958.13203070732,1055.632048749134,-0.0,7200.0,-0.0,0.0,7585.025131997353
2022-06-24 13:00:00,62.07864018118201,6745.620034617756,528.0,-0.0,7200.0,-0.0,-125.79267153861521,7710.817803535969
2022-06-24 14:00:00,-0.0,6686.475676360494,528.0,-0.0,7200.0,-0.0,-13.418951986177667,7724.236755522146
2022-06-24 15:00:00,62.07864018118201,6525.079255942044,612.8421038767738,-0.0,7200.0,-0.0,0.0,7724.236755522146
2022-06-24 16:00:00,62.07864018118201,5400.527260072934,528.0,-0.0,7200.0,1304.6322543105543,0.0,6419.604501211592
2022-06-24 17:00:00,82.34834102457171,4182.477155565787,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,8934.393736550854
2022-06-24 18:00:00,124.15728036236402,2681.3580329318443,528.0,-0.0,2080.0,-0.0,-1162.008695423731,10096.402431974584
2022-06-24 19:00:00,62.07864018118201,1096.8924452413369,1354.4603001218027,-0.0,4960.0,2639.232593803321,0.0,7457.169838171263
2022-06-24 20:00:00,993.2582428989122,483.82144808210535,968.13107367972,-0.0,4960.0,2712.825496590359,0.0,4744.344341580904
2022-06-24 21:00:00,248.31456072472804,188.46746996903664,2640.0,-0.0,4960.0,2031.518844990545,0.0,2712.825496590359
2022-06-24 22:00:00,1800.2805652542781,-0.0,644.9301994064592,-0.0,4960.0,2712.825496590359,0.0,-0.0
2022-06-24 23:00:00,3352.246569783829,6.105698675811881,528.0,-0.0,2240.0,-0.0,-1526.168552862087,1526.168552862087
2022-06-25 00:00:00,3600.5611305085563,-0.0,528.0,-0.0,1920.0,-0.0,-2047.3361679814323,3573.504720843519
2022-06-25 01:00:00,2793.5388081531905,-0.0,528.0,-0.0,1920.0,-0.0,-1299.2264751580076,4872.731196001527
2022-06-25 02:00:00,2358.988326884916,-0.0,528.0,-0.0,1920.0,-0.0,-896.3981790223173,5769.129375023844
2022-06-25 03:00:00,1986.5164857978243,-0.0,528.0,-0.0,1920.0,-0.0,-551.1167823345831,6320.246157358427
2022-06-25 04:00:00,1738.2019250730964,-0.0,528.0,-0.0,1920.0,-0.0,-320.92918454276037,6641.1753419011875
2022-06-25 05:00:00,993.2582428989122,-0.0,555.3787109942245,-0.0,1920.0,400.6073852285472,0.0,6240.56795667264
2022-06-25 06:00:00,620.7864018118202,46.63871036704498,528.0,-0.0,1920.0,781.6341831943201,0.0,5458.93377347832
2022-06-25 07:00:00,434.5504812682741,562.7541550597698,1287.9061283326935,-0.0,4800.0,2712.825496590359,0.0,2746.108276887961
2022-06-25 08:00:00,124.15728036236402,1870.9184870111276,2640.0,-0.0,4800.0,177.91179355610404,0.0,2568.196483331857
2022-06-25 09:00:00,62.07864018118201,2878.6530190586814,528.0,-0.0,4800.0,1436.103927465088,0.0,1132.092555866769
2022-06-25 10:00:00,558.7077616306381,4413.390265726914,2227.9019726424485,-0.0,7200.0,-0.0,0.0,1132.092555866769
2022-06-25 11:00:00,1427.8087241671863,5675.357263119116,528.0,-0.0,7200.0,-0.0,-399.69087021440276,1531.783426081172
2022-06-25 12:00:00,1241.5728036236403,6193.9738373898845,528.0,-0.0,7200.0,-0.0,-707.8077362195377,2239.5911623007096
2022-06-25 13:00:00,1738.2019250730964,6366.6989035441775,528.0,-0.0,7200.0,-0.0,-1328.2990681282129,3567.890230428922
2022-06-25 14:00:00,1614.0446447107322,6356.694385232004,528.0,-0.0,7200.0,-0.0,-1203.9310807569157,4771.821311185838
2022-06-25 15:00:00,1924.4378456166423,6092.310276305885,528.0,-0.0,7200.0,-0.0,-1246.5815090221822,6018.40282020802
2022-06-25 16:00:00,1241.5728036236403,5248.105481081582,528.0,-0.0,7200.0,196.67930452511033,0.0,5821.723515682909
2022-06-25 17:00:00,1350.4210370925862,2914.4044594977727,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,8336.512751022172
2022-06-25 18:00:00,1605.2420035144219,2659.583493075937,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,10851.301986361435
2022-06-25 19:00:00,2172.7524063413703,1092.8465003356785,1694.401093322951,-0.0,4960.0,-0.0,0.0,10851.301986361435
2022-06-25 20:00:00,2979.7747286967365,478.23068784883185,1501.994583454432,-0.0,4960.0,-0.0,0.0,10851.301986361435
2022-06-25 21:00:00,3041.8533688779185,5.811448137218538,528.0,-0.0,4960.0,1493.349711957781,0.0,9357.952274403655
2022-06-25 22:00:00,2545.224247428462,-0.0,528.0,-0.0,4960.0,2035.3567988905477,0.0,7322.595475513107
2022-06-25 23:00:00,1676.1232848919144,-0.0,563.8767151080856,-0.0,2240.0,-0.0,0.0,7322.595475513107
2022-06-26 00:00:00,1241.5728036236403,-0.0,678.4271963763597,-0.0,1920.0,-0.0,0.0,7322.595475513107
2022-06-26 01:00:00,496.6291214494561,-0.0,1198.0463220710926,-0.0,1920.0,243.06856146650625,0.0,7079.526914046601
2022-06-26 02:00:00,620.7864018118202,-0.0,528.0,-0.0,1920.0,831.9456291134625,0.0,6247.581284933139
2022-06-26 03:00:00,496.6291214494561,-0.0,1423.370878550544,-0.0,1920.0,-0.0,0.0,6247.581284933139
2022-06-26 04:00:00,682.8650419930021,-0.0,1237.1349580069977,-0.0,1920.0,-0.0,0.0,6247.581284933139
2022-06-26 05:00:00,558.7077616306381,-0.0,528.0,-0.0,1920.0,898.912878499851,0.0,5348.668406433288
2022-06-26 06:00:00,186.23592054354603,30.60205601370774,1703.1620234427462,-0.0,1920.0,-0.0,0.0,5348.668406433288
2022-06-26 07:00:00,186.23592054354603,515.8211941541315,2640.0,-0.0,4800.0,1572.7539215774786,0.0,3775.9144848558085
2022-06-26 08:00:00,186.23592054354603,1614.0377668191384,2640.0,-0.0,4800.0,388.05427468966064,0.0,3387.8602101661477
2022-06-26 09:00:00,186.23592054354603,3181.1425727326387,1432.6215067238154,-0.0,4800.0,-0.0,0.0,3387.8602101661477
2022-06-26 10:00:00,62.07864018118201,4528.147975778318,528.0,-0.0,7200.0,2245.7102308959006,0.0,1142.149979270247
2022-06-26 11:00:00,620.7864018118202,5869.562618590724,709.6509795974558,-0.0,7200.0,-0.0,0.0,1142.149979270247
2022-06-26 12:00:00,1179.494163442458,6434.302964785998,528.0,-0.0,7200.0,-0.0,-873.0459378677789,2015.195917138026
2022-06-26 13:00:00,186.23592054354603,6587.313244854537,528.0,-0.0,7200.0,-0.0,-94.13607632402253,2109.3319934620486
2022-06-26 14:00:00,372.47184108709206,6542.5136003537,528.0,-0.0,7200.0,-0.0,-225.24750421561407,2334.5794976776624
2022-06-26 15:00:00,124.15728036236402,6335.21409591469,528.0,-0.0,7200.0,229.3728411250766,0.0,2105.2066565525856
2022-06-26 16:00:00,434.5504812682741,5840.505377904631,924.9441408270948,-0.0,7200.0,-0.0,0.0,2105.2066565525856
2022-06-26 17:00:00,372.47184108709206,3797.008950008507,528.0,-0.0,2080.0,-0.0,-2426.40469334562,4531.611349898206
2022-06-26 18:00:00,186.23592054354603,2504.8077097758382,528.0,-0.0,2080.0,-0.0,-1055.8934453060692,5587.504795204275
2022-06-26 19:00:00,-0.0,976.1025991487694,2640.0,-0.0,4960.0,1449.7275090088785,0.0,4137.777286195396
2022-06-26 20:00:00,744.9436821741841,175.59400890557785,1524.6730735809751,-0.0,4960.0,2712.825496590359,0.0,1424.951789605037
2022-06-26 21:00:00,993.2582428989122,5.811448137218538,2640.0,-0.0,4960.0,1424.951789605037,0.0,-0.0
2022-06-26 22:00:00,3352.246569783829,6.8413250222952415,1600.9121051938755,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-26 23:00:00,1704.8644244391114,7.135575560888585,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-27 00:00:00,1389.2781825180116,2.7218174819884293,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-27 01:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-27 02:00:00,1385.1586749777048,6.8413250222952415,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-27 03:00:00,1945.0214661142434,2.7218174819884293,528.0,-0.0,1920.0,-0.0,-515.1740238937068,515.1740238937068
2022-06-27 04:00:00,3041.8533688779185,7.135575560888585,528.0,-0.0,1920.0,-0.0,-1536.0287514947745,2051.2027753884813
2022-06-27 05:00:00,3103.9320090591004,11.54933363978874,528.0,-0.0,1920.0,-0.0,-1597.66720468187,3648.869980070351
2022-06-27 06:00:00,3476.403850146193,45.903084020561614,528.0,-0.0,1920.0,-0.0,-1974.7945279725814,5623.6645080429325
2022-06-27 07:00:00,3476.403850146193,737.6125376188643,528.0,-0.0,4800.0,62.549743511264815,0.0,5561.114764531668
2022-06-27 08:00:00,2917.696088515554,1007.2931562396637,528.0,-0.0,4800.0,374.3373842985788,0.0,5186.777380233089
2022-06-27 09:00:00,2048.5951259790063,2404.5418387501563,528.0,-0.0,4800.0,-0.0,-167.9139663039342,5354.6913465370235
2022-06-27 10:00:00,1303.651443804822,4047.416158351443,528.0,-0.0,7200.0,1424.9540429813753,0.0,3929.7373035556475
2022-06-27 11:00:00,1800.2805652542781,4677.995062556978,528.0,-0.0,7200.0,208.97990527372542,0.0,3720.757398281922
2022-06-27 12:00:00,1676.1232848919144,5327.1117506938945,528.0,-0.0,7200.0,-0.0,-307.05487798804484,4027.8122762699672
2022-06-27 13:00:00,1924.4378456166423,5376.84009171617,528.0,-0.0,7200.0,-0.0,-583.3406479075169,4611.152924177484
2022-06-27 14:00:00,1986.5164857978243,4991.445448793537,528.0,-0.0,7200.0,-0.0,-283.6267133661922,4894.7796375436765
2022-06-27 15:00:00,2048.5951259790063,2600.7333853572686,528.0,-0.0,7200.0,2181.9541409533176,0.0,2712.825496590359
2022-06-27 16:00:00,2048.5951259790063,1955.2948289527687,681.3208097289626,-0.0,7200.0,2712.825496590359,0.0,-0.0
2022-06-27 17:00:00,1340.4270459155616,1142.5012787233052,528.0,-0.0,2080.0,-0.0,-862.9705569402298,862.9705569402298
2022-06-27 18:00:00,1551.9660045295502,363.03160198953776,528.0,-0.0,2080.0,-0.0,-336.4987812431947,1199.4693381834245
2022-06-27 19:00:00,2855.6174483343725,464.47447516959306,528.0,-0.0,4960.0,1199.4693381834245,0.0,-0.0
2022-06-27 20:00:00,4285.168981241922,146.8310187580785,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-27 21:00:00,4184.682422312295,247.31757768770535,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-27 22:00:00,4432.0,-0.0,528.0,-0.0,4960.0,-0.0,0.0,-0.0
2022-06-27 23:00:00,1712.0,-0.0,528.0,-0.0,2240.0,-0.0,0.0,-0.0
2022-06-28 00:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-28 01:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-28 02:00:00,1392.0,-0.0,528.0,-0.0,1920.0,-0.0,0.0,-0.0
2022-06-28 03:00:00,2988.9044735986563,-0.0,528.0,-0.0,1920.0,-0.0,-1480.3304470259545,1480.3304470259545
2022-06-28 04:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,3995.119682365217
2022-06-28 05:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,6509.90891770448
2022-06-28 06:00:00,4104.825496590359,-0.0,528.0,-0.0,1920.0,-0.0,-2514.7892353392626,9024.698153043742
2022-06-28 07:00:00,5462.920335944017,181.11120650420304,528.0,-0.0,4800.0,-0.0,-1271.8732398495006,10296.571392893244
2022-06-28 08:00:00,4593.819373407468,276.5955062777431,528.0,-0.0,4800.0,-0.0,-554.730593468191,10851.301986361435
2022-06-28 09:00:00,1924.4378456166423,1586.9667172685508,528.0,-0.0,4800.0,820.4913021734701,0.0,10030.810684187965
2022-06-28 10:00:00,3414.325209965011,2494.8031914636645,528.0,-0.0,7200.0,822.9467082754306,0.0,9207.863975912534
2022-06-28 11:00:00,5214.605775219288,2443.5300351137744,528.0,-0.0,7200.0,-0.0,-914.1478961787487,10122.011872091283
2022-06-28 12:00:00,2110.6737661601883,4381.75833282813,528.0,-0.0,7200.0,193.70863108056298,0.0,9928.30324101072
2022-06-28 13:00:00,434.5504812682741,4723.088957596408,528.0,-0.0,7200.0,1633.6144133067073,0.0,8294.688827704013
2022-06-28 14:00:00,186.23592054354603,6072.448364950834,528.0,-0.0,7200.0,445.86376969322566,0.0,7848.825058010787
2022-06-28 15:00:00,558.7077616306381,5118.561681465862,528.0,-0.0,7200.0,1073.0642469293416,0.0,6775.760811081445
2022-06-28 16:00:00,62.07864018118201,1762.0457877315903,2640.0,221.0863367479651,7200.0,2712.825496590359,0.0,4062.9353144910865
2022-06-28 17:00:00,-0.0,4264.825496590359,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,6577.724549830349
2022-06-28 18:00:00,869.1009625365482,2557.4049935493986,528.0,-0.0,2080.0,-0.0,-1737.6670212916727,8315.391571122022
2022-06-28 19:00:00,4345.5048126827405,939.0270312860082,528.0,-0.0,4960.0,-0.0,-790.2970193590303,9105.688590481052
2022-06-28 20:00:00,4655.89801358865,582.1746906069305,528.0,-0.0,4960.0,-0.0,-747.2293967893032,9852.917987270355
2022-06-28 21:00:00,1055.3368830800941,-0.0,1819.719328021186,-0.0,4960.0,2249.130300861618,0.0,7603.7876864087375
2022-06-28 22:00:00,2731.4601679720085,-0.0,2228.5398320279915,-0.0,4960.0,-0.0,0.0,7603.7876864087375
2022-06-28 23:00:00,1676.1232848919144,2.7218174819884293,528.0,-0.0,2240.0,35.7658011069007,0.0,7568.021885301837
2022-06-29 00:00:00,2421.0669670660986,2.7218174819884293,528.0,-0.0,1920.0,-0.0,-956.4682032760769,8524.490088577913
2022-06-29 01:00:00,3476.403850146193,17.36078177700728,528.0,-0.0,1920.0,-0.0,-1948.3358137928064,10472.82590237072
2022-06-29 02:00:00,1800.2805652542781,-0.0,528.0,-0.0,1920.0,-0.0,-378.47608399071606,10851.301986361435
2022-06-29 03:00:00,620.7864018118202,-0.0,1299.2135981881797,-0.0,1920.0,-0.0,0.0,10851.301986361435
2022-06-29 04:00:00,186.23592054354603,-0.0,1733.764079456454,-0.0,1920.0,-0.0,0.0,10851.301986361435
2022-06-29 05:00:00,124.15728036236402,-0.0,1795.842719637636,-0.0,1920.0,-0.0,0.0,10851.301986361435
2022-06-29 06:00:00,-0.0,-0.0,1920.0,-0.0,1920.0,-0.0,0.0,10851.301986361435
2022-06-29 07:00:00,807.0223223553661,390.2497768094221,2640.0,-0.0,4800.0,1038.5414248492034,0.0,9812.760561512232
2022-06-29 08:00:00,744.9436821741841,395.0313480615639,2640.0,-0.0,4800.0,1100.350560694986,0.0,8712.410000817246
2022-06-29 09:00:00,1800.2805652542781,962.1992612002339,2037.5201735454878,-0.0,4800.0,-0.0,0.0,8712.410000817246
2022-06-29 10:00:00,1614.0446447107322,576.7310556429536,2640.0,-0.0,7200.0,2555.7975184965626,0.0,6156.612482320684
2022-06-29 11:00:00,931.1796027177301,4144.8866492604875,2123.9337480217823,-0.0,7200.0,-0.0,0.0,6156.612482320684
2022-06-29 12:00:00,744.9436821741841,5011.380922783236,1443.6753950425796,-0.0,7200.0,-0.0,0.0,6156.612482320684
2022-06-29 13:00:00,869.1009625365482,779.8374899070091,2640.0,396.2723122171801,7200.0,2712.825496590359,0.0,3443.786985730325
2022-06-29 14:00:00,434.5504812682741,5173.512969548169,1591.9365491835567,-0.0,7200.0,-0.0,0.0,3443.786985730325
2022-06-29 15:00:00,993.2582428989122,5033.891088985628,1172.85066811546,-0.0,7200.0,-0.0,0.0,3443.786985730325
2022-06-29 16:00:00,1179.494163442458,2377.544351834217,2640.0,-0.0,7200.0,1081.9433492160995,0.0,2361.843636514225
2022-06-29 17:00:00,478.2624407019157,3786.563055888443,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,4876.632871853488
2022-06-29 18:00:00,1800.2805652542781,1552.4658416184814,528.0,-0.0,2080.0,-0.0,-1669.2919191710482,6545.924791024536
2022-06-29 19:00:00,1303.651443804822,547.7473775915092,2640.0,-0.0,4960.0,505.5028895400958,0.0,6040.42190148444
2022-06-29 20:00:00,434.5504812682741,415.11394732055965,2640.0,-0.0,4960.0,1586.1225150066523,0.0,4454.299386477788
2022-06-29 21:00:00,186.23592054354603,18.390658662083982,2640.0,-0.0,4960.0,2281.956225236645,0.0,2172.343161241143
2022-06-29 22:00:00,1055.3368830800941,109.90257616461388,2640.0,-0.0,4960.0,1245.6963762193009,0.0,926.6467850218423
2022-06-29 23:00:00,62.07864018118201,12.947023698107124,2164.974336120711,-0.0,2240.0,-0.0,0.0,926.6467850218423
2022-06-30 00:00:00,62.07864018118201,-0.0,1857.921359818818,-0.0,1920.0,-0.0,0.0,926.6467850218423
2022-06-30 01:00:00,3352.246569783829,-0.0,528.0,-0.0,1920.0,-0.0,-1817.1485701896095,2743.795355211452
2022-06-30 02:00:00,2607.302887609644,-0.0,528.0,-0.0,1920.0,-0.0,-1126.5857768141402,3870.381132025592
2022-06-30 03:00:00,1614.0446447107322,-0.0,528.0,-0.0,1920.0,-0.0,-205.83538564684898,4076.2165176724407
2022-06-30 04:00:00,682.8650419930021,-0.0,1237.1349580069977,-0.0,1920.0,-0.0,0.0,4076.2165176724407
2022-06-30 05:00:00,1241.5728036236403,-0.0,678.4271963763597,-0.0,1920.0,-0.0,0.0,4076.2165176724407
2022-06-30 06:00:00,869.1009625365482,0.3678131732416796,1050.53122429021,-0.0,1920.0,-0.0,0.0,4076.2165176724407
2022-06-30 07:00:00,1117.4155232612761,247.31757768770535,2640.0,-0.0,4800.0,857.8930949849172,0.0,3218.3234226875234
2022-06-30 08:00:00,807.0223223553661,1295.2908708878988,2640.0,-0.0,4800.0,62.22956500187138,0.0,3156.093857685652
2022-06-30 09:00:00,2048.5951259790063,2266.9797119577684,528.0,-0.0,4800.0,-0.0,-40.39387476738969,3196.4877324530416
2022-06-30 10:00:00,2296.909686703734,3555.429257823372,1347.6610554728936,-0.0,7200.0,-0.0,0.0,3196.4877324530416
2022-06-30 11:00:00,558.7077616306381,4098.615752066684,2542.6764863026783,-0.0,7200.0,-0.0,0.0,3196.4877324530416
2022-06-30 12:00:00,807.0223223553661,4606.124368505554,1786.8533091390796,-0.0,7200.0,-0.0,0.0,3196.4877324530416
2022-06-30 13:00:00,1551.9660045295502,5508.7378956406355,528.0,-0.0,7200.0,-0.0,-360.3285154577624,3556.816247910804
2022-06-30 14:00:00,1241.5728036236403,5003.803971414458,954.6232249619018,-0.0,7200.0,-0.0,0.0,3556.816247910804
2022-06-30 15:00:00,1489.8873643483682,1621.9089687265105,2640.0,-0.0,7200.0,1562.2477528857833,0.0,1994.5684950250209
2022-06-30 16:00:00,1365.7300839860043,2625.597555868406,2640.0,-0.0,7200.0,613.4545416888777,0.0,1381.1139533361431
2022-06-30 17:00:00,728.6696490448508,3536.155847545508,528.0,-0.0,2080.0,-0.0,-2514.7892353392626,3895.9031886754055
2022-06-30 18:00:00,1303.651443804822,2340.8365971446974,528.0,-0.0,2080.0,-0.0,-1939.736413960205,5835.639602635611
2022-06-30 19:00:00,744.9436821741841,1039.7342781195798,2640.0,-0.0,4960.0,577.4779284856915,0.0,5258.161674149919
2022-06-30 20:00:00,558.7077616306381,424.97134036343664,2640.0,-0.0,4960.0,1441.5543667809334,0.0,3816.607307368986
2022-06-30 21:00:00,248.31456072472804,12.947023698107124,2640.0,-0.0,4960.0,2220.8612897272546,0.0,1595.7460176417312
2022-06-30 22:00:00,2855.6174483343725,245.99345026403532,1858.3891014015921,-0.0,4960.0,-0.0,0.0,1595.7460176417312
2022-06-30 23:00:00,1365.7300839860043,-0.0,1060.4127220765206,-0.0,2240.0,-0.0,-172.55438121996076,1768.300398861692
2022-07-01 00:00:00,744.9436821741841,-0.0,935.0563178258159,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 01:00:00,186.23592054354603,-0.0,1493.764079456454,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 02:00:00,62.07864018118201,-0.0,1617.921359818818,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 03:00:00,62.07864018118201,-0.0,1617.921359818818,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 04:00:00,-0.0,-0.0,1680.0,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 05:00:00,-0.0,-0.0,1680.0,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 06:00:00,62.07864018118201,19.714786085754028,1598.206573733064,-0.0,1680.0,-0.0,0.0,1768.300398861692
2022-07-01 07:00:00,186.23592054354603,635.5811633616224,2640.0,-0.0,4800.0,1443.5630162835294,0.0,324.7373825781624
2022-07-01 08:00:00,248.31456072472804,1610.653885625315,2640.0,-0.0,4800.0,324.7373825781624,0.0,-0.0
2022-07-01 09:00:00,372.47184108709206,3268.60854532951,2438.919613583398,-0.0,6080.0,-0.0,0.0,-0.0
2022-07-01 10:00:00,496.6291214494561,4757.295582707885,826.075295842659,-0.0,6080.0,-0.0,0.0,-0.0
2022-07-01 11:00:00,310.3932009059101,5912.817447763945,528.0,-0.0,6400.0,-0.0,-325.5722713169555,325.5722713169555
2022-07-01 12:00:00,248.31456072472804,6384.427498494427,528.0,-0.0,6400.0,-0.0,-705.2078888961564,1030.780160213112
2022-07-01 13:00:00,496.6291214494561,3686.0764969588163,2217.294381591728,-0.0,6400.0,-0.0,0.0,1030.780160213112
2022-07-01 14:00:00,310.3932009059101,6491.6818198117,528.0,-0.0,6400.0,-0.0,-862.1795442052243,1892.959704418336
2022-07-01 15:00:00,993.2582428989122,6256.428514206322,528.0,-0.0,6400.0,-0.0,-1277.1156238365515,3170.0753282548876
2022-07-01 16:00:00,248.31456072472804,5763.264611523878,528.0,-0.0,6400.0,-0.0,-129.38989267445737,3299.465220929345
2022-07-01 17:00:00,-0.0,4424.825496590359,528.0,-0.0,2240.0,-0.0,-2514.7892353392626,5814.254456268607
